alt,cad,dst,hrt,lat,lon,pwr,spd,time,tmp
509.000000,84,23751.330000,155.000000,37.879829,-122.219349,208.000000,5.197000,2016-10-14 01:14:49,11
509.200000,79,23756.730000,154.000000,37.879830,-122.219410,127.000000,5.356000,2016-10-14 01:14:50,11
509.200000,80,23762.110000,154.000000,37.879829,-122.219471,186.000000,5.384000,2016-10-14 01:14:51,11
509.400000,82,23767.720000,153.000000,37.879830,-122.219535,166.000000,5.729000,2016-10-14 01:14:52,11
509.400000,89,23773.640000,153.000000,37.879832,-122.219602,150.000000,6.093000,2016-10-14 01:14:53,11
509.400000,88,23779.900000,152.000000,37.879838,-122.219673,178.000000,6.401000,2016-10-14 01:14:54,11
509.400000,91,23786.410000,151.000000,37.879852,-122.219745,135.000000,6.597000,2016-10-14 01:14:55,11
509.400000,89,23793.110000,151.000000,37.879875,-122.219816,174.000000,6.849000,2016-10-14 01:14:56,11
509.400000,91,23800.160000,150.000000,37.879908,-122.219885,161.000000,7.119000,2016-10-14 01:14:57,11
509.400000,97,23807.510000,150.000000,37.879945,-122.219953,195.000000,7.455000,2016-10-14 01:14:58,11
509.400000,94,23815.200000,149.000000,37.879986,-122.220024,194.000000,7.922000,2016-10-14 01:14:59,11
509.400000,107,23823.310000,149.000000,37.880027,-122.220101,184.000000,8.230000,2016-10-14 01:15:00,11
509.200000,107,23831.620000,148.000000,37.880060,-122.220186,0.000000,8.640000,2016-10-14 01:15:01,11
508.600000,0,23840.200000,148.000000,37.880081,-122.220280,0.000000,8.659000,2016-10-14 01:15:02,11
508.200000,0,23848.740000,146.000000,37.880096,-122.220375,0.000000,8.659000,2016-10-14 01:15:03,11
508.000000,0,23857.360000,145.000000,37.880107,-122.220472,0.000000,8.668000,2016-10-14 01:15:04,11
507.600000,0,23865.930000,144.000000,37.880118,-122.220569,0.000000,8.687000,2016-10-14 01:15:05,11
507.200000,0,23874.250000,144.000000,37.880129,-122.220662,0.000000,8.034000,2016-10-14 01:15:06,11
506.800000,0,23882.460000,142.000000,37.880144,-122.220754,0.000000,8.314000,2016-10-14 01:15:07,11
506.200000,0,23891.000000,141.000000,37.880159,-122.220849,0.000000,8.398000,2016-10-14 01:15:08,11
505.600000,0,23899.730000,140.000000,37.880173,-122.220946,0.000000,8.631000,2016-10-14 01:15:09,11
505.200000,0,23908.560000,139.000000,37.880180,-122.221047,0.000000,8.724000,2016-10-14 01:15:10,11
504.400000,0,23916.820000,138.000000,37.880173,-122.221141,0.000000,8.482000,2016-10-14 01:15:11,11
503.800000,0,23925.220000,137.000000,37.880148,-122.221231,0.000000,8.444000,2016-10-14 01:15:12,11
503.600000,0,23934.200000,136.000000,37.880104,-122.221318,0.000000,8.342000,2016-10-14 01:15:13,10
503.200000,0,23942.760000,135.000000,37.880053,-122.221390,0.000000,8.006000,2016-10-14 01:15:14,10
503.000000,0,23950.330000,134.000000,37.880002,-122.221448,0.000000,6.830000,2016-10-14 01:15:15,10
502.800000,0,23956.780000,133.000000,37.879958,-122.221495,0.000000,5.934000,2016-10-14 01:15:16,10
502.800000,0,23962.540000,131.000000,37.879920,-122.221542,0.000000,5.720000,2016-10-14 01:15:17,10
502.800000,3,23968.010000,130.000000,37.879906,-122.221604,0.000000,5.934000,2016-10-14 01:15:18,10
502.800000,72,23973.590000,129.000000,37.879913,-122.221668,185.000000,5.589000,2016-10-14 01:15:19,10
502.600000,71,23978.970000,128.000000,37.879940,-122.221719,197.000000,5.141000,2016-10-14 01:15:20,10
502.600000,75,23985.230000,128.000000,37.879989,-122.221756,250.000000,6.112000,2016-10-14 01:15:21,10
502.600000,80,23991.300000,128.000000,37.880037,-122.221789,234.000000,6.130000,2016-10-14 01:15:22,10
502.400000,82,23997.720000,128.000000,37.880089,-122.221821,226.000000,6.578000,2016-10-14 01:15:23,10
502.400000,86,24004.420000,129.000000,37.880145,-122.221848,219.000000,6.793000,2016-10-14 01:15:24,10
502.400000,87,24011.240000,129.000000,37.880204,-122.221870,216.000000,6.877000,2016-10-14 01:15:25,10
502.400000,91,24018.440000,129.000000,37.880268,-122.221888,193.000000,7.390000,2016-10-14 01:15:26,10
502.400000,92,24025.620000,129.000000,37.880332,-122.221900,191.000000,7.409000,2016-10-14 01:15:27,10
502.200000,91,24032.600000,129.000000,37.880394,-122.221908,208.000000,7.381000,2016-10-14 01:15:28,10
502.200000,91,24039.890000,129.000000,37.880460,-122.221913,218.000000,7.343000,2016-10-14 01:15:29,10
502.200000,89,24047.080000,129.000000,37.880524,-122.221918,251.000000,7.325000,2016-10-14 01:15:30,10
502.200000,87,24054.010000,130.000000,37.880586,-122.221926,278.000000,7.241000,2016-10-14 01:15:31,10
502.200000,86,24060.250000,130.000000,37.880642,-122.221938,275.000000,6.746000,2016-10-14 01:15:32,10
502.200000,83,24066.330000,130.000000,37.880696,-122.221952,254.000000,6.289000,2016-10-14 01:15:33,10
502.400000,80,24072.320000,131.000000,37.880747,-122.221971,246.000000,6.028000,2016-10-14 01:15:34,10
502.400000,85,24078.310000,131.000000,37.880800,-122.221987,260.000000,5.860000,2016-10-14 01:15:35,10
502.400000,85,24083.520000,132.000000,37.880845,-122.222005,258.000000,5.300000,2016-10-14 01:15:36,10
502.400000,84,24087.880000,132.000000,37.880880,-122.222026,247.000000,4.637000,2016-10-14 01:15:37,10
502.400000,88,24092.110000,133.000000,37.880915,-122.222046,223.000000,4.628000,2016-10-14 01:15:38,10
502.400000,86,24097.270000,134.000000,37.880959,-122.222065,299.000000,4.927000,2016-10-14 01:15:39,10
502.600000,84,24102.710000,134.000000,37.881006,-122.222084,267.000000,4.945000,2016-10-14 01:15:40,10
502.600000,83,24108.160000,135.000000,37.881053,-122.222101,293.000000,4.983000,2016-10-14 01:15:41,10
502.800000,81,24113.620000,135.000000,37.881101,-122.222117,298.000000,4.973000,2016-10-14 01:15:42,10
503.400000,82,24119.280000,136.000000,37.881150,-122.222134,277.000000,5.011000,2016-10-14 01:15:43,10
503.800000,81,24124.960000,136.000000,37.881199,-122.222151,269.000000,5.029000,2016-10-14 01:15:44,10
504.400000,80,24130.400000,136.000000,37.881247,-122.222165,264.000000,4.945000,2016-10-14 01:15:45,10
505.000000,84,24135.470000,135.000000,37.881290,-122.222183,242.000000,4.964000,2016-10-14 01:15:46,10
505.400000,84,24140.510000,135.000000,37.881334,-122.222200,272.000000,4.777000,2016-10-14 01:15:47,10
506.000000,80,24145.470000,135.000000,37.881377,-122.222215,237.000000,4.572000,2016-10-14 01:15:48,10
506.400000,75,24149.970000,135.000000,37.881415,-122.222231,193.000000,4.161000,2016-10-14 01:15:49,10
506.800000,76,24154.020000,134.000000,37.881446,-122.222256,191.000000,3.816000,2016-10-14 01:15:50,10
507.400000,74,24158.080000,134.000000,37.881479,-122.222276,217.000000,3.928000,2016-10-14 01:15:51,10
507.800000,75,24161.770000,135.000000,37.881513,-122.222281,328.000000,3.742000,2016-10-14 01:15:52,10
508.200000,73,24165.300000,135.000000,37.881545,-122.222276,304.000000,3.378000,2016-10-14 01:15:53,10
508.600000,83,24168.460000,135.000000,37.881573,-122.222276,318.000000,3.210000,2016-10-14 01:15:54,10
509.000000,82,24171.920000,136.000000,37.881604,-122.222281,308.000000,3.546000,2016-10-14 01:15:55,10
509.200000,82,24175.390000,136.000000,37.881635,-122.222286,305.000000,3.247000,2016-10-14 01:15:56,10
509.600000,82,24178.880000,137.000000,37.881666,-122.222295,324.000000,3.471000,2016-10-14 01:15:57,10
510.000000,82,24182.430000,138.000000,37.881697,-122.222303,325.000000,3.368000,2016-10-14 01:15:58,10
510.400000,80,24185.760000,138.000000,37.881726,-122.222314,326.000000,3.350000,2016-10-14 01:15:59,10
510.800000,80,24189.240000,140.000000,37.881757,-122.222323,329.000000,3.331000,2016-10-14 01:16:00,10
511.200000,80,24192.640000,140.000000,37.881786,-122.222331,343.000000,3.340000,2016-10-14 01:16:01,10
511.600000,80,24196.190000,141.000000,37.881818,-122.222341,322.000000,3.424000,2016-10-14 01:16:02,10
512.200000,78,24199.690000,142.000000,37.881848,-122.222350,319.000000,3.396000,2016-10-14 01:16:03,10
512.600000,79,24203.150000,143.000000,37.881879,-122.222353,364.000000,3.275000,2016-10-14 01:16:04,10
513.200000,77,24206.550000,144.000000,37.881910,-122.222353,324.000000,3.266000,2016-10-14 01:16:05,10
513.600000,76,24209.690000,145.000000,37.881938,-122.222346,340.000000,3.247000,2016-10-14 01:16:06,10
514.000000,76,24212.880000,145.000000,37.881965,-122.222332,352.000000,3.219000,2016-10-14 01:16:07,10
514.600000,77,24215.770000,146.000000,37.881987,-122.222316,377.000000,2.911000,2016-10-14 01:16:08,10
515.000000,77,24218.450000,147.000000,37.882005,-122.222295,355.000000,2.725000,2016-10-14 01:16:09,10
515.400000,79,24221.450000,148.000000,37.882020,-122.222267,340.000000,3.051000,2016-10-14 01:16:10,10
515.600000,79,24224.420000,148.000000,37.882029,-122.222235,310.000000,3.051000,2016-10-14 01:16:11,10
516.000000,79,24227.600000,149.000000,37.882037,-122.222200,327.000000,3.060000,2016-10-14 01:16:12,10
516.400000,81,24230.740000,149.000000,37.882038,-122.222165,374.000000,3.032000,2016-10-14 01:16:13,10
517.000000,82,24233.760000,150.000000,37.882031,-122.222132,324.000000,2.809000,2016-10-14 01:16:14,10
517.400000,83,24237.220000,151.000000,37.882014,-122.222098,335.000000,3.406000,2016-10-14 01:16:15,10
517.800000,86,24240.980000,151.000000,37.881993,-122.222065,320.000000,3.406000,2016-10-14 01:16:16,10
518.200000,86,24244.770000,152.000000,37.881968,-122.222035,305.000000,3.574000,2016-10-14 01:16:17,10
518.800000,86,24248.570000,153.000000,37.881943,-122.222006,268.000000,3.602000,2016-10-14 01:16:18,10
519.400000,85,24252.300000,153.000000,37.881916,-122.221980,273.000000,3.592000,2016-10-14 01:16:19,10
519.800000,84,24255.980000,154.000000,37.881889,-122.221956,233.000000,3.592000,2016-10-14 01:16:20,10
520.400000,85,24259.590000,154.000000,37.881861,-122.221936,228.000000,3.574000,2016-10-14 01:16:21,10
520.600000,90,24263.100000,155.000000,37.881833,-122.221917,267.000000,3.583000,2016-10-14 01:16:22,10
521.000000,77,24266.640000,156.000000,37.881804,-122.221899,227.000000,3.667000,2016-10-14 01:16:23,10
521.200000,80,24270.430000,156.000000,37.881775,-122.221877,215.000000,3.807000,2016-10-14 01:16:24,10
521.600000,83,24274.330000,157.000000,37.881745,-122.221854,197.000000,3.844000,2016-10-14 01:16:25,10
521.800000,87,24278.270000,157.000000,37.881715,-122.221829,195.000000,4.068000,2016-10-14 01:16:26,10
522.200000,83,24282.460000,157.000000,37.881684,-122.221802,167.000000,4.068000,2016-10-14 01:16:27,10
522.400000,82,24286.670000,156.000000,37.881655,-122.221771,179.000000,4.068000,2016-10-14 01:16:28,10
522.800000,82,24290.930000,156.000000,37.881626,-122.221740,178.000000,4.273000,2016-10-14 01:16:29,10
523.000000,85,24295.310000,156.000000,37.881596,-122.221707,154.000000,4.264000,2016-10-14 01:16:30,10
523.200000,83,24299.650000,155.000000,37.881569,-122.221671,200.000000,4.283000,2016-10-14 01:16:31,10
523.400000,84,24304.310000,155.000000,37.881542,-122.221631,180.000000,4.740000,2016-10-14 01:16:32,10
523.600000,82,24309.280000,154.000000,37.881511,-122.221589,178.000000,4.824000,2016-10-14 01:16:33,10
523.800000,79,24314.290000,154.000000,37.881481,-122.221548,124.000000,5.029000,2016-10-14 01:16:34,10
524.200000,78,24319.690000,154.000000,37.881448,-122.221502,158.000000,5.300000,2016-10-14 01:16:35,10
524.400000,81,24325.110000,153.000000,37.881413,-122.221459,151.000000,5.421000,2016-10-14 01:16:36,10
524.600000,86,24330.590000,153.000000,37.881376,-122.221417,144.000000,5.542000,2016-10-14 01:16:37,10
524.800000,80,24336.330000,152.000000,37.881341,-122.221370,121.000000,5.822000,2016-10-14 01:16:38,10
524.800000,84,24342.390000,152.000000,37.881299,-122.221326,136.000000,5.944000,2016-10-14 01:16:39,10
524.800000,86,24348.960000,151.000000,37.881253,-122.221279,120.000000,6.587000,2016-10-14 01:16:40,10
524.800000,92,24356.070000,151.000000,37.881198,-122.221237,119.000000,7.101000,2016-10-14 01:16:41,10
524.800000,87,24363.470000,150.000000,37.881137,-122.221203,51.000000,7.558000,2016-10-14 01:16:42,10
524.800000,87,24370.890000,149.000000,37.881073,-122.221177,0.000000,7.418000,2016-10-14 01:16:43,10
524.800000,0,24378.260000,149.000000,37.881008,-122.221159,0.000000,7.241000,2016-10-14 01:16:44,10
524.800000,0,24385.180000,148.000000,37.880946,-122.221151,0.000000,6.793000,2016-10-14 01:16:45,10
524.800000,0,24392.370000,147.000000,37.880882,-122.221143,0.000000,7.026000,2016-10-14 01:16:46,10
524.600000,0,24399.490000,146.000000,37.880818,-122.221130,0.000000,7.017000,2016-10-14 01:16:47,10
524.000000,0,24406.350000,145.000000,37.880758,-122.221113,0.000000,6.606000,2016-10-14 01:16:48,10
523.400000,0,24412.740000,145.000000,37.880708,-122.221077,0.000000,6.494000,2016-10-14 01:16:49,10
523.200000,15,24418.960000,144.000000,37.880668,-122.221027,0.000000,6.177000,2016-10-14 01:16:50,10
523.000000,95,24425.440000,143.000000,37.880643,-122.220960,174.000000,5.496000,2016-10-14 01:16:51,10
522.800000,79,24431.390000,143.000000,37.880639,-122.220893,210.000000,4.600000,2016-10-14 01:16:52,10
522.800000,94,24436.530000,142.000000,37.880650,-122.220837,206.000000,4.245000,2016-10-14 01:16:53,10
522.800000,90,24440.590000,141.000000,37.880670,-122.220798,226.000000,3.116000,2016-10-14 01:16:54,10
522.800000,87,24445.170000,141.000000,37.880706,-122.220772,335.000000,2.781000,2016-10-14 01:16:55,10
522.800000,80,24448.490000,141.000000,37.880733,-122.220756,354.000000,2.445000,2016-10-14 01:16:56,10
522.800000,77,24451.570000,141.000000,37.880761,-122.220749,310.000000,2.183000,2016-10-14 01:16:57,10
522.800000,76,24453.990000,141.000000,37.880782,-122.220742,364.000000,1.959000,2016-10-14 01:16:58,10
522.800000,78,24457.300000,141.000000,37.880812,-122.220744,359.000000,1.969000,2016-10-14 01:16:59,10
523.200000,75,24460.200000,142.000000,37.880838,-122.220747,349.000000,2.258000,2016-10-14 01:17:00,10
524.000000,75,24463.410000,142.000000,37.880866,-122.220757,376.000000,2.006000,2016-10-14 01:17:01,10
524.600000,75,24466.130000,142.000000,37.880889,-122.220766,369.000000,2.025000,2016-10-14 01:17:02,10
525.400000,75,24468.960000,143.000000,37.880913,-122.220778,364.000000,2.230000,2016-10-14 01:17:03,10
526.000000,75,24472.460000,143.000000,37.880942,-122.220793,365.000000,2.258000,2016-10-14 01:17:04,10
526.600000,76,24475.730000,144.000000,37.880969,-122.220809,361.000000,2.286000,2016-10-14 01:17:05,10
527.000000,78,24479.720000,145.000000,37.881003,-122.220823,344.000000,2.510000,2016-10-14 01:17:06,10
527.400000,78,24483.430000,145.000000,37.881036,-122.220832,351.000000,2.417000,2016-10-14 01:17:07,10
528.000000,77,24486.980000,146.000000,37.881065,-122.220847,310.000000,2.398000,2016-10-14 01:17:08,10
528.600000,76,24490.930000,147.000000,37.881098,-122.220865,328.000000,2.417000,2016-10-14 01:17:09,10
529.000000,75,24493.970000,148.000000,37.881122,-122.220883,350.000000,2.454000,2016-10-14 01:17:10,10
529.400000,75,24497.860000,148.000000,37.881153,-122.220905,344.000000,2.659000,2016-10-14 01:17:11,10
530.000000,75,24501.630000,149.000000,37.881185,-122.220916,348.000000,2.921000,2016-10-14 01:17:12,10
530.400000,74,24505.220000,150.000000,37.881217,-122.220925,337.000000,2.809000,2016-10-14 01:17:13,10
531.000000,75,24508.870000,151.000000,37.881249,-122.220933,337.000000,2.827000,2016-10-14 01:17:14,10
531.400000,75,24512.180000,151.000000,37.881278,-122.220944,328.000000,2.706000,2016-10-14 01:17:15,10
531.800000,73,24515.940000,152.000000,37.881310,-122.220959,345.000000,2.855000,2016-10-14 01:17:16,10
532.800000,73,24519.440000,152.000000,37.881339,-122.220973,324.000000,2.883000,2016-10-14 01:17:17,10
533.200000,74,24522.960000,153.000000,37.881369,-122.220986,330.000000,2.855000,2016-10-14 01:17:18,10
533.600000,72,24526.610000,153.000000,37.881399,-122.221004,335.000000,3.070000,2016-10-14 01:17:19,10
534.000000,73,24529.890000,154.000000,37.881426,-122.221020,352.000000,2.939000,2016-10-14 01:17:20,10
534.800000,73,24533.450000,154.000000,37.881454,-122.221038,356.000000,2.958000,2016-10-14 01:17:21,10
535.200000,74,24537.000000,155.000000,37.881482,-122.221057,363.000000,2.986000,2016-10-14 01:17:22,10
535.600000,74,24540.600000,155.000000,37.881509,-122.221081,371.000000,3.023000,2016-10-14 01:17:23,10
536.000000,73,24544.150000,156.000000,37.881536,-122.221103,354.000000,3.051000,2016-10-14 01:17:24,10
536.400000,74,24547.280000,156.000000,37.881558,-122.221124,358.000000,2.921000,2016-10-14 01:17:25,10
536.600000,73,24550.050000,157.000000,37.881579,-122.221143,330.000000,2.547000,2016-10-14 01:17:26,10
536.800000,72,24553.270000,157.000000,37.881603,-122.221163,353.000000,2.865000,2016-10-14 01:17:27,10
537.200000,72,24556.430000,157.000000,37.881626,-122.221184,351.000000,2.874000,2016-10-14 01:17:28,10
537.600000,72,24559.470000,158.000000,37.881647,-122.221206,326.000000,2.790000,2016-10-14 01:17:29,10
538.000000,70,24562.350000,159.000000,37.881665,-122.221229,331.000000,2.753000,2016-10-14 01:17:30,10
538.200000,73,24565.450000,159.000000,37.881686,-122.221252,377.000000,2.837000,2016-10-14 01:17:31,10
538.600000,73,24568.540000,160.000000,37.881708,-122.221274,390.000000,2.939000,2016-10-14 01:17:32,10
539.000000,74,24572.050000,160.000000,37.881731,-122.221302,403.000000,3.238000,2016-10-14 01:17:33,10
539.400000,77,24575.280000,161.000000,37.881755,-122.221323,378.000000,3.051000,2016-10-14 01:17:34,10
539.800000,77,24578.480000,161.000000,37.881778,-122.221344,368.000000,3.210000,2016-10-14 01:17:35,10
540.000000,76,24581.710000,162.000000,37.881803,-122.221364,349.000000,3.126000,2016-10-14 01:17:36,10
540.400000,76,24585.020000,162.000000,37.881828,-122.221384,360.000000,3.228000,2016-10-14 01:17:37,10
540.800000,76,24588.260000,163.000000,37.881853,-122.221403,349.000000,3.126000,2016-10-14 01:17:38,10
541.200000,76,24591.490000,163.000000,37.881879,-122.221420,364.000000,3.116000,2016-10-14 01:17:39,10
541.600000,76,24594.730000,164.000000,37.881906,-122.221435,350.000000,3.107000,2016-10-14 01:17:40,10
542.000000,78,24598.180000,164.000000,37.881936,-122.221442,308.000000,3.294000,2016-10-14 01:17:41,10
542.400000,77,24601.650000,165.000000,37.881968,-122.221444,324.000000,3.154000,2016-10-14 01:17:42,10
542.800000,78,24605.160000,165.000000,37.881999,-122.221446,318.000000,3.060000,2016-10-14 01:17:43,10
543.200000,77,24608.660000,165.000000,37.882031,-122.221448,312.000000,3.256000,2016-10-14 01:17:44,10
543.600000,77,24612.190000,166.000000,37.882063,-122.221446,320.000000,3.228000,2016-10-14 01:17:45,10
544.000000,77,24615.480000,166.000000,37.882092,-122.221444,298.000000,3.191000,2016-10-14 01:17:46,10
544.600000,77,24618.740000,167.000000,37.882122,-122.221443,307.000000,3.172000,2016-10-14 01:17:47,10
545.200000,78,24622.030000,167.000000,37.882151,-122.221440,308.000000,3.182000,2016-10-14 01:17:48,10
